pathways	count	samples
hsa04150	6	{'18PA004616': ['SOS2', 'PRKCG'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04062	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04935	6	{'18PA004616': ['SOS2', 'PRKCG'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05224	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04068	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04915	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05226	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa01521	6	{'18PA004616': ['SOS2', 'PRKCG'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05211	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05215	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04910	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04926	6	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['COL3A1', 'PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05231	7	{'18PA004616': ['SOS2', 'PRKCG'], '19CT016404': ['PIK3CD', 'CHKB'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04012	6	{'18PA004616': ['SOS2', 'PRKCG'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05214	6	{'18PA004616': ['SOS2', 'PRKCG'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05160	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04660	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04650	9	{'18PA004616': ['SOS2', 'PRKCG'], '19CT016404': ['PIK3CD', 'HLA-G', 'HLA-G', 'HLA-B'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05223	6	{'18PA004616': ['SOS2', 'PRKCG'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04912	2	{'18PA004616': ['SOS2'], '20A0002063': ['MMP14']}
hsa05210	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04662	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa01522	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05220	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05221	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05213	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04664	5	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04917	9	{'18PA004616': ['SOS2'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1', 'GALT', 'GALT', 'GALT', 'GALT']}
hsa04142	5	{'18PA004616': ['GALNS'], '19CT016404': ['HGSNAT', 'HGSNAT'], '20A0002063': ['GALC', 'DMXL2']}
hsa00531	3	{'18PA004616': ['GALNS'], '19CT016404': ['HGSNAT', 'HGSNAT']}
hsa04713	4	{'18PA004616': ['PER1', 'PER1', 'PRKCG'], '20A0002063': ['CACNA1G']}
hsa04020	2	{'18PA004616': ['PRKCG'], '20A0002063': ['CACNA1G']}
hsa04015	6	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD', 'ITGB3'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04919	12	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD', 'ITGB3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05415	7	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD'], '20A0002063': ['COL3A1', 'PIK3R1', 'PIK3R1', 'PIK3R1', 'ACE']}
hsa04725	5	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05170	8	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD', 'HLA-G', 'HLA-G', 'HLA-B'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05017	8	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD', 'OPA1', 'OPA1', 'SPTBN2'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04071	5	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04925	8	{'18PA004616': ['PRKCG'], '19CT016404': ['ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3'], '20A0002063': ['CACNA1G']}
hsa04929	6	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1', 'CACNA1G']}
hsa04270	2	{'18PA004616': ['PRKCG'], '19CT016404': ['MYH14']}
hsa04066	5	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04911	7	{'18PA004616': ['PRKCG'], '19CT016404': ['ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3']}
hsa04613	6	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD', 'ITGB3'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04670	5	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05171	8	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD', 'C1QC', 'C1QC'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1', 'ACE']}
hsa04972	7	{'18PA004616': ['PRKCG'], '19CT016404': ['ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3']}
hsa04971	7	{'18PA004616': ['PRKCG'], '19CT016404': ['ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3']}
hsa04750	5	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05146	7	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD', 'LAMC3'], '20A0002063': ['COL3A1', 'PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04666	5	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04370	5	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04970	7	{'18PA004616': ['PRKCG'], '19CT016404': ['ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3']}
hsa04928	2	{'18PA004616': ['PRKCG'], '20A0002063': ['MMP14']}
hsa04961	7	{'18PA004616': ['PRKCG'], '19CT016404': ['ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3']}
hsa04070	5	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04918	7	{'18PA004616': ['PRKCG'], '19CT016404': ['ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3']}
hsa04960	11	{'18PA004616': ['PRKCG'], '19CT016404': ['PIK3CD', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa00563	6	{'18PA004616': ['PIGU'], '19CT016404': ['PGAP1', 'PGAP1', 'PGAP1', 'PGAP1', 'PGAP1']}
hsa04261	7	{'18PA004616': ['AGTR2'], '19CT016404': ['ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3']}
hsa04614	2	{'18PA004616': ['AGTR2'], '20A0002063': ['ACE']}
hsa05010	5	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1', 'LRP1']}
hsa04024	10	{'19CT016404': ['PIK3CD', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05020	6	{'19CT016404': ['PIK3CD', 'C1QC', 'C1QC'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04360	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05166	10	{'19CT016404': ['PIK3CD', 'MSX2', 'MSX2', 'MSX2', 'HLA-G', 'HLA-G', 'HLA-B'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04218	7	{'19CT016404': ['PIK3CD', 'HLA-G', 'HLA-G', 'HLA-B'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05203	7	{'19CT016404': ['PIK3CD', 'HLA-G', 'HLA-G', 'HLA-B'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04550	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05167	7	{'19CT016404': ['PIK3CD', 'HLA-G', 'HLA-G', 'HLA-B'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05168	8	{'19CT016404': ['PIK3CD', 'HLA-G', 'HLA-G', 'HLA-B', 'ITGB3'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05131	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05417	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04210	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04140	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05230	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05164	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04611	6	{'19CT016404': ['PIK3CD', 'ITGB3'], '20A0002063': ['COL3A1', 'PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05169	7	{'19CT016404': ['PIK3CD', 'HLA-G', 'HLA-G', 'HLA-B'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04933	5	{'19CT016404': ['PIK3CD'], '20A0002063': ['COL3A1', 'PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05135	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04625	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05418	5	{'19CT016404': ['PIK3CD', 'ITGB3'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04914	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05235	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04211	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05218	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04380	5	{'19CT016404': ['PIK3CD', 'ITGB3'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05142	7	{'19CT016404': ['PIK3CD', 'C1QC', 'C1QC'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1', 'ACE']}
hsa05212	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05222	5	{'19CT016404': ['PIK3CD', 'LAMC3'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04931	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05100	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04668	5	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1', 'MMP14']}
hsa04213	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa05162	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04930	5	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1', 'CACNA1G']}
hsa01524	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04923	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04620	4	{'19CT016404': ['PIK3CD'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa04973	10	{'19CT016404': ['PIK3CD', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3'], '20A0002063': ['PIK3R1', 'PIK3R1', 'PIK3R1']}
hsa00230	2	{'19CT016404': ['AMPD1'], '20A0002063': ['ADSS2']}
hsa01232	2	{'19CT016404': ['AMPD1'], '20A0002063': ['ADSS2']}
hsa01200	7	{'19CT016404': ['MDH2'], '20A0002063': ['SUCLA2', 'SUCLA2', 'SUCLA2', 'SUCLA2', 'SUCLA2', 'SUCLA2']}
hsa00020	7	{'19CT016404': ['MDH2'], '20A0002063': ['SUCLA2', 'SUCLA2', 'SUCLA2', 'SUCLA2', 'SUCLA2', 'SUCLA2']}
hsa00250	2	{'19CT016404': ['ASNS'], '20A0002063': ['ADSS2']}
hsa04110	3	{'19CT016404': ['SMC3', 'CDC6'], '20A0002063': ['ORC1']}
hsa05410	2	{'19CT016404': ['ITGB3'], '20A0002063': ['ACE']}
hsa04974	7	{'19CT016404': ['ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3', 'ATP1A3'], '20A0002063': ['COL3A1']}
