level_0	index	KEGG_entry_ID	name	total_count	genes	20A0008882	18PA008847	19PA009214
54	159	hsa05203	Viral carcinogenesis	2	['CHD4', 'VAC14']	0	2	0
55	162	hsa01240	Biosynthesis of cofactors	2	['PMM2', 'CMPK2']	0	1	1
56	63	hsa00600	Sphingolipid metabolism	2	['GBA2', 'HEXA']	1	0	1
57	153	hsa04932	Non-alcoholic fatty liver disease	2	['NDUFS2', 'NDUFA11']	0	1	1
58	115	hsa04261	Adrenergic signaling in cardiomyocytes	2	['PLCB1', 'RYR2']	1	0	1
59	163	hsa00520	Amino sugar and nucleotide sugar metabolism	2	['PMM2', 'HEXA']	0	1	1
60	145	hsa04924	Renin secretion	2	['PLCB1', 'PDE1C']	1	0	1
61	142	hsa04961	Endocrine and other factor-regulated calcium reabsorption	2	['PLCB1', 'CLTCL1']	2	0	0
62	6	hsa04640	Hematopoietic cell lineage	2	['IL1R2', 'HLA-DRB1']	2	0	0
63	140	hsa04970	Salivary secretion	2	['PLCB1', 'BST1']	1	0	1
64	131	hsa04911	Insulin secretion	2	['PLCB1', 'RYR2']	1	0	1
65	125	hsa04371	Apelin signaling pathway	2	['PLCB1', 'RYR2']	1	0	1
66	118	hsa04022	cGMP-PKG signaling pathway	2	['PLCB1', 'TRPC6']	1	1	0
67	26	hsa04658	Th1 and Th2 cell differentiation	2	['MAML3', 'HLA-DRB1']	2	0	0
68	112	hsa04921	Oxytocin signaling pathway	2	['PLCB1', 'RYR2']	1	0	1
69	114	hsa04725	Cholinergic synapse	2	['PLCB1', 'ACHE']	1	1	0
70	82	hsa04728	Dopaminergic synapse	2	['KIF5A', 'PLCB1']	2	0	0
71	110	hsa04721	Synaptic vesicle cycle	2	['UNC13A', 'CLTCL1']	2	0	0
72	109	hsa02010	ABC transporters	2	['ABCA7', 'ABCA2']	1	1	0
73	101	hsa05163	Human cytomegalovirus infection	2	['TSC2', 'PLCB1']	2	0	0
74	29	hsa05168	Herpes simplex virus 1 infection	2	['HLA-DRB1', 'TSC2']	2	0	0
75	28	hsa04514	Cell adhesion molecules	2	['HLA-DRB1', 'NEO1']	1	1	0
76	97	hsa04150	mTOR signaling pathway	2	['TELO2', 'TSC2']	2	0	0
77	94	hsa00061	Fatty acid biosynthesis	2	['ACACB', 'FASN']	1	0	1
78	91	hsa00640	Propanoate metabolism	2	['ACACB', 'MLYCD']	2	0	0
79	76	hsa04724	Glutamatergic synapse	2	['GRM5', 'PLCB1']	2	0	0
80	88	hsa04922	Glucagon signaling pathway	2	['ACACB', 'PLCB1']	2	0	0
81	78	hsa04720	Long-term potentiation	2	['GRM5', 'PLCB1']	2	0	0
82	79	hsa04540	Gap junction	2	['GRM5', 'PLCB1']	2	0	0
83	80	hsa04934	Cushing syndrome	2	['KMT2D', 'PLCB1']	2	0	0
84	95	hsa04350	TGF-beta signaling pathway	2	['FBN1', 'NEO1']	1	1	0
